agent_id,tour_id,from_zone_id,to_zone_id,from_origin_node_id,to_destination_node_id,departure_time_in_min,arrival_time,complete_flag,trip_time,demand_type,demand_type,vehicle_type,PCE,information_type,value_of_time,toll_cost_in_dollar,emissions,distance_in_mile,TotalEnergy_(KJ),CO2_(g),NOX_(g),CO_(g),HC_(g),age,number_of_nodes,path_node_sequence,path_time_sequence,link_travel_time_sequence,path_sequence,geometry
0,-1,1,2,1,2,600.10,611.10,c,11.00,1,1,1,1.00,1,10.00,0.000,3027.196,11.000,42122.390625,3027.195801,4.224376,15.186809,0.177428,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.0;601.1;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.00;0;0><3; 601.10;1.10;0.00><4; 602.10;1.00;0.00><5; 603.10;1.00;0.00><6; 604.10;1.00;0.00><7; 605.10;1.00;0.00><8; 606.10;1.00;0.00><9; 607.10;1.00;0.00><10; 608.10;1.00;0.00><11; 609.10;1.00;0.00><12; 610.10;1.00;0.00><2; 611.10;1.00;0.00>"
1,-1,1,2,1,2,600.10,611.10,c,11.00,6,6,1,1.00,1,10.00,0.000,3027.196,11.000,42122.390625,3027.195801,4.224376,15.186809,0.177428,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.0;601.1;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.00;0;0><3; 601.10;1.10;0.00><4; 602.10;1.00;0.00><5; 603.10;1.00;0.00><6; 604.10;1.00;0.00><7; 605.10;1.00;0.00><8; 606.10;1.00;0.00><9; 607.10;1.00;0.00><10; 608.10;1.00;0.00><11; 609.10;1.00;0.00><12; 610.10;1.00;0.00><2; 611.10;1.00;0.00>"
2,-1,1,2,1,2,600.10,611.10,c,11.00,4,4,1,1.00,1,10.00,0.000,3030.326,11.000,42165.945313,3030.326172,0.783328,7.580663,0.064216,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.0;601.1;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.00;0;0><3; 601.10;1.10;0.00><4; 602.10;1.00;0.00><5; 603.10;1.00;0.00><6; 604.10;1.00;0.00><7; 605.10;1.00;0.00><8; 606.10;1.00;0.00><9; 607.10;1.00;0.00><10; 608.10;1.00;0.00><11; 609.10;1.00;0.00><12; 610.10;1.00;0.00><2; 611.10;1.00;0.00>"
3,-1,1,2,1,2,600.10,611.10,c,11.00,3,3,1,1.00,1,10.00,0.000,3061.629,11.000,42601.507813,3061.628906,4.232152,17.956543,0.212815,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.0;601.1;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.00;0;0><3; 601.10;1.10;0.00><4; 602.10;1.00;0.00><5; 603.10;1.00;0.00><6; 604.10;1.00;0.00><7; 605.10;1.00;0.00><8; 606.10;1.00;0.00><9; 607.10;1.00;0.00><10; 608.10;1.00;0.00><11; 609.10;1.00;0.00><12; 610.10;1.00;0.00><2; 611.10;1.00;0.00>"
4,-1,1,2,1,2,600.10,611.10,c,11.00,2,2,1,1.00,1,10.00,0.000,3055.919,11.000,42522.066406,3055.919434,0.812157,9.287607,0.076235,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.0;601.1;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.00;0;0><3; 601.10;1.10;0.00><4; 602.10;1.00;0.00><5; 603.10;1.00;0.00><6; 604.10;1.00;0.00><7; 605.10;1.00;0.00><8; 606.10;1.00;0.00><9; 607.10;1.00;0.00><10; 608.10;1.00;0.00><11; 609.10;1.00;0.00><12; 610.10;1.00;0.00><2; 611.10;1.00;0.00>"
5,-1,1,2,1,2,600.10,611.10,c,11.00,5,5,1,1.00,1,10.00,0.000,3055.919,11.000,42522.066406,3055.919434,4.222500,17.929422,0.212528,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.0;601.1;602.1;603.1;604.1;605.1;606.1;607.1;608.1;609.1;610.1;611.1;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.00;0;0><3; 601.10;1.10;0.00><4; 602.10;1.00;0.00><5; 603.10;1.00;0.00><6; 604.10;1.00;0.00><7; 605.10;1.00;0.00><8; 606.10;1.00;0.00><9; 607.10;1.00;0.00><10; 608.10;1.00;0.00><11; 609.10;1.00;0.00><12; 610.10;1.00;0.00><2; 611.10;1.00;0.00>"
6,-1,1,2,1,2,600.20,611.20,c,11.00,1,1,1,1.00,1,10.00,0.000,2948.805,11.000,41031.613281,2948.805420,9.082349,41.636585,2.015116,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.1;601.2;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.10;0;0><3; 601.20;1.10;0.00><4; 602.20;1.00;0.00><5; 603.20;1.00;0.00><6; 604.20;1.00;0.00><7; 605.20;1.00;0.00><8; 606.20;1.00;0.00><9; 607.20;1.00;0.00><10; 608.20;1.00;0.00><11; 609.20;1.00;0.00><12; 610.20;1.00;0.00><2; 611.20;1.00;0.00>"
7,-1,1,2,1,2,600.20,611.20,c,11.00,6,6,1,1.00,1,10.00,0.000,3036.889,11.000,42257.261719,3036.888672,0.785601,7.593316,0.064318,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.1;601.2;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.10;0;0><3; 601.20;1.10;0.00><4; 602.20;1.00;0.00><5; 603.20;1.00;0.00><6; 604.20;1.00;0.00><7; 605.20;1.00;0.00><8; 606.20;1.00;0.00><9; 607.20;1.00;0.00><10; 608.20;1.00;0.00><11; 609.20;1.00;0.00><12; 610.20;1.00;0.00><2; 611.20;1.00;0.00>"
8,-1,1,2,1,2,600.20,611.20,c,11.00,2,2,1,1.00,1,10.00,0.000,3032.195,11.000,42191.945313,3032.194824,4.234253,15.917683,0.185339,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.1;601.2;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.10;0;0><3; 601.20;1.10;0.00><4; 602.20;1.00;0.00><5; 603.20;1.00;0.00><6; 604.20;1.00;0.00><7; 605.20;1.00;0.00><8; 606.20;1.00;0.00><9; 607.20;1.00;0.00><10; 608.20;1.00;0.00><11; 609.20;1.00;0.00><12; 610.20;1.00;0.00><2; 611.20;1.00;0.00>"
9,-1,1,2,1,2,600.20,611.20,c,11.00,3,3,1,1.00,1,10.00,0.000,3063.498,11.000,42627.515625,3063.497559,0.816811,9.609580,0.078089,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.1;601.2;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.10;0;0><3; 601.20;1.10;0.00><4; 602.20;1.00;0.00><5; 603.20;1.00;0.00><6; 604.20;1.00;0.00><7; 605.20;1.00;0.00><8; 606.20;1.00;0.00><9; 607.20;1.00;0.00><10; 608.20;1.00;0.00><11; 609.20;1.00;0.00><12; 610.20;1.00;0.00><2; 611.20;1.00;0.00>"
10,-1,1,2,1,2,600.20,611.20,c,11.00,5,5,1,1.00,1,10.00,0.000,3056.447,11.000,42529.402344,3056.446533,0.814665,9.593654,0.077968,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.1;601.2;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.10;0;0><3; 601.20;1.10;0.00><4; 602.20;1.00;0.00><5; 603.20;1.00;0.00><6; 604.20;1.00;0.00><7; 605.20;1.00;0.00><8; 606.20;1.00;0.00><9; 607.20;1.00;0.00><10; 608.20;1.00;0.00><11; 609.20;1.00;0.00><12; 610.20;1.00;0.00><2; 611.20;1.00;0.00>"
11,-1,1,2,1,2,600.20,611.20,c,11.00,4,4,1,1.00,1,10.00,0.000,3056.447,11.000,42529.402344,3056.446533,4.229201,18.399784,0.217163,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.1;601.2;602.2;603.2;604.2;605.2;606.2;607.2;608.2;609.2;610.2;611.2;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.10;0;0><3; 601.20;1.10;0.00><4; 602.20;1.00;0.00><5; 603.20;1.00;0.00><6; 604.20;1.00;0.00><7; 605.20;1.00;0.00><8; 606.20;1.00;0.00><9; 607.20;1.00;0.00><10; 608.20;1.00;0.00><11; 609.20;1.00;0.00><12; 610.20;1.00;0.00><2; 611.20;1.00;0.00>"
12,-1,1,2,1,2,600.30,611.30,c,11.00,1,1,1,1.00,1,10.00,0.000,3038.183,11.000,42275.277344,3038.183105,0.788302,7.898737,0.066076,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.2;601.3;602.3;603.3;604.3;605.3;606.3;607.3;608.3;609.3;610.3;611.3;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.20;0;0><3; 601.30;1.10;0.00><4; 602.30;1.00;0.00><5; 603.30;1.00;0.00><6; 604.30;1.00;0.00><7; 605.30;1.00;0.00><8; 606.30;1.00;0.00><9; 607.30;1.00;0.00><10; 608.30;1.00;0.00><11; 609.30;1.00;0.00><12; 610.30;1.00;0.00><2; 611.30;1.00;0.00>"
13,-1,1,2,1,2,600.30,611.30,c,11.00,4,4,1,1.00,1,10.00,0.000,3038.183,11.000,42275.277344,3038.183105,4.245711,15.936028,0.185642,10,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.2;601.3;602.3;603.3;604.3;605.3;606.3;607.3;608.3;609.3;610.3;611.3;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.20;0;0><3; 601.30;1.10;0.00><4; 602.30;1.00;0.00><5; 603.30;1.00;0.00><6; 604.30;1.00;0.00><7; 605.30;1.00;0.00><8; 606.30;1.00;0.00><9; 607.30;1.00;0.00><10; 608.30;1.00;0.00><11; 609.30;1.00;0.00><12; 610.30;1.00;0.00><2; 611.30;1.00;0.00>"
14,-1,1,2,1,2,600.30,611.30,c,11.00,3,3,1,1.00,1,10.00,0.000,2943.501,11.000,40957.816406,2943.501465,9.064963,42.155952,2.024823,15,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.2;601.3;602.3;603.3;604.3;605.3;606.3;607.3;608.3;609.3;610.3;611.3;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.20;0;0><3; 601.30;1.10;0.00><4; 602.30;1.00;0.00><5; 603.30;1.00;0.00><6; 604.30;1.00;0.00><7; 605.30;1.00;0.00><8; 606.30;1.00;0.00><9; 607.30;1.00;0.00><10; 608.30;1.00;0.00><11; 609.30;1.00;0.00><12; 610.30;1.00;0.00><2; 611.30;1.00;0.00>"
15,-1,1,2,1,2,600.30,611.30,c,11.00,2,2,1,1.00,1,10.00,0.000,3062.435,11.000,42612.734375,3062.435303,0.816694,9.601806,0.078074,5,12,1;3;4;5;6;7;8;9;10;11;12;2;,600.2;601.3;602.3;603.3;604.3;605.3;606.3;607.3;608.3;609.3;610.3;611.3;,1.10;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;1.00;,"<1;600.20;0;0><3; 601.30;1.10;0.00><4; 602.30;1.00;0.00><5; 603.30;1.00;0.00><6; 604.30;1.00;0.00><7; 605.30;1.00;0.00><8; 606.30;1.00;0.00><9; 607.30;1.00;0.00><10; 608.30;1.00;0.00><11; 609.30;1.00;0.00><12; 610.30;1.00;0.00><2; 611.30;1.00;0.00>"
